I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	12:03:09	Outgoing	00:00:00	1.1010	1	GPRS	04/09/2014	12:18:09	367	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	13:48:09	Outgoing	00:00:00	0.0780	1	GPRS	04/09/2014	13:49:15	26	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	16:33:49	Outgoing	00:00:00	19.8390	1	GPRS	04/09/2014	16:48:49	6613	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	20:48:49	Outgoing	00:00:00	0.5520	1	GPRS	04/09/2014	21:00:32	184	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	21:40:56	Outgoing	00:00:00	11.5380	1	GPRS	04/09/2014	21:55:56	3846	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/10/2014	00:08:54	Outgoing	00:00:00	9.9600	1	GPRS	04/10/2014	00:23:54	3320	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/10/2014	10:10:56	Outgoing	00:00:00	2.5650	1	GPRS	04/10/2014	10:25:56	855	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/10/2014	11:41:43	Outgoing	00:00:00	12.8610	1	GPRS	04/10/2014	11:56:43	4287	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/10/2014	16:25:56	Outgoing	00:00:00	0.0150	1	GPRS	04/10/2014	16:33:29	5	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/10/2014	16:33:33	Outgoing	00:00:00	3.7290	1	GPRS	04/10/2014	16:48:33	1243	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/11/2014	17:57:29	Outgoing	00:00:00	0.0420	1	GPRS	04/11/2014	18:04:12	14	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/11/2014	17:57:30	Outgoing	00:00:00	0.7260	1	GPRS	04/11/2014	18:04:12	242	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/11/2014	18:05:44	Outgoing	00:00:00	13.3920	1	GPRS	04/11/2014	18:20:44	4464	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/11/2014	18:50:44	Outgoing	00:00:00	0.3780	1	GPRS	04/11/2014	18:58:42	126	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/11/2014	20:03:52	Outgoing	00:00:00	183.0930	1	GPRS	04/11/2014	20:18:52	61031	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	05:51:24	Outgoing	00:00:00	0.1620	1	GPRS	04/12/2014	06:06:24	54	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	09:51:24	Outgoing	00:00:00	0.9750	1	GPRS	04/12/2014	09:59:54	325	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	10:53:29	Outgoing	00:00:00	9.7740	1	GPRS	04/12/2014	11:08:29	3258	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	11:29:05	Outgoing	00:00:00	0.0270	1	GPRS	04/12/2014	11:34:34	9	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	11:34:41	Outgoing	00:00:00	5.0220	1	GPRS	04/12/2014	11:49:41	1674	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	12:19:41	Outgoing	00:00:00	0.3390	1	GPRS	04/12/2014	12:24:17	113	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	14:26:35	Outgoing	00:00:00	27.2400	1	GPRS	04/12/2014	14:41:35	9080	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	16:24:33	Outgoing	00:00:00	5.4600	1	GPRS	04/12/2014	16:39:33	1820	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/12/2014	19:08:50	Outgoing	00:00:00	4.4640	1	GPRS	04/12/2014	19:23:50	1488	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	00:06:31	Outgoing	00:00:00	0.0360	1	GPRS	04/13/2014	00:21:31	12	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	02:20:26	Outgoing	00:00:00	0.0270	1	GPRS	04/13/2014	02:35:26	9	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	03:22:35	Outgoing	00:00:00	0.0870	1	GPRS	04/13/2014	03:37:35	29	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	09:11:01	Outgoing	00:00:00	3.0480	1	GPRS	04/13/2014	09:26:01	1016	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	09:40:37	Outgoing	00:00:00	0.5970	1	GPRS	04/13/2014	09:55:37	199	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	09:55:37	Outgoing	00:00:00	0.8220	1	GPRS	04/13/2014	10:08:09	274	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	10:08:27	Outgoing	00:00:00	0.2670	1	GPRS	04/13/2014	10:23:27	89	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	11:12:39	Outgoing	00:00:00	13.5900	1	GPRS	04/13/2014	11:27:39	4530	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	15:21:43	Outgoing	00:00:00	6.4020	1	GPRS	04/13/2014	15:36:43	2134	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	19:06:43	Outgoing	00:00:00	0.0330	1	GPRS	04/13/2014	19:15:06	11	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/13/2014	21:37:02	Outgoing	00:00:00	2.6430	1	GPRS	04/13/2014	21:52:02	881	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	00:22:02	Outgoing	00:00:00	0.0030	1	GPRS	04/14/2014	00:37:02	1	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	01:49:15	Outgoing	00:00:00	0.0060	1	GPRS	04/14/2014	02:04:15	2	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	02:59:26	Outgoing	00:00:00	0.0450	1	GPRS	04/14/2014	03:14:26	15	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	05:44:49	Outgoing	00:00:00	0.0240	1	GPRS	04/14/2014	05:59:49	8	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	06:21:27	Outgoing	00:00:00	0.0330	1	GPRS	04/14/2014	06:36:27	11	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	07:57:01	Outgoing	00:00:00	11.0400	1	GPRS	04/14/2014	08:12:01	3680	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	10:57:01	Outgoing	00:00:00	0.0120	1	GPRS	04/14/2014	11:02:29	4	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	11:04:29	Outgoing	00:00:00	0.0480	1	GPRS	04/14/2014	11:19:29	16	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	12:03:45	Outgoing	00:00:00	0.3420	1	GPRS	04/14/2014	12:18:45	114	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	12:18:45	Outgoing	00:00:00	0.8520	1	GPRS	04/14/2014	12:33:45	284	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	13:03:52	Outgoing	00:00:00	0.4860	1	GPRS	04/14/2014	13:18:52	162	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	14:47:37	Outgoing	00:00:00	0.0510	1	GPRS	04/14/2014	14:55:30	17	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	15:13:53	Outgoing	00:00:00	0.0090	1	GPRS	04/14/2014	15:17:50	3	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	15:13:54	Outgoing	00:00:00	0.0420	1	GPRS	04/14/2014	15:17:50	14	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	15:17:23	Outgoing	00:00:00	2.5410	1	GPRS	04/14/2014	15:32:23	847	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	16:02:23	Outgoing	00:00:00	0.2910	1	GPRS	04/14/2014	16:14:25	97	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	17:25:22	Outgoing	00:00:00	9.2130	1	GPRS	04/14/2014	17:40:22	3071	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	20:59:41	Outgoing	00:00:00	3.7260	1	GPRS	04/14/2014	21:14:41	1242	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	21:14:41	Outgoing	00:00:00	0.0660	1	GPRS	04/14/2014	21:25:05	22	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	21:25:43	Outgoing	00:00:00	0.0450	1	GPRS	04/14/2014	21:40:43	15	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/14/2014	22:24:55	Outgoing	00:00:00	0.0390	1	GPRS	04/14/2014	22:39:55	13	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	02:17:44	Outgoing	00:00:00	0.2250	1	GPRS	04/15/2014	02:32:44	75	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	06:15:49	Outgoing	00:00:00	12.6960	1	GPRS	04/15/2014	06:30:49	4232	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	08:47:40	Outgoing	00:00:00	0.1530	1	GPRS	04/15/2014	09:02:40	51	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	09:32:40	Outgoing	00:00:00	1.3620	1	GPRS	04/15/2014	09:44:31	454	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	10:24:47	Outgoing	00:00:00	5.9370	1	GPRS	04/15/2014	10:39:47	1979	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	11:14:38	Outgoing	00:00:00	5.7690	1	GPRS	04/15/2014	11:29:38	1923	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	12:44:38	Outgoing	00:00:00	0.4500	1	GPRS	04/15/2014	12:59:38	150	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	12:59:38	Outgoing	00:00:00	0.4620	1	GPRS	04/15/2014	13:05:36	154	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	13:06:33	Outgoing	00:00:00	19.4010	1	GPRS	04/15/2014	13:21:33	6467	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	13:51:33	Outgoing	00:00:00	1.3920	1	GPRS	04/15/2014	14:06:33	464	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	15:21:33	Outgoing	00:00:00	0.8010	1	GPRS	04/15/2014	15:36:33	267	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/15/2014	18:36:33	Outgoing	00:00:00	7.0560	1	GPRS	04/15/2014	18:51:33	2352	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	00:51:33	Outgoing	00:00:00	1.4190	1	GPRS	04/16/2014	01:06:33	473	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	14:13:09	Outgoing	00:00:00	27.5970	1	GPRS	04/16/2014	14:28:09	9199	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	18:23:37	Outgoing	00:00:00	2.5800	1	GPRS	04/16/2014	18:38:37	860	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	18:38:37	Outgoing	00:00:00	7.9260	1	GPRS	04/16/2014	18:53:37	2642	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	21:23:37	Outgoing	00:00:00	2.3550	1	GPRS	04/16/2014	21:38:37	785	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	21:53:12	Outgoing	00:00:00	4.7130	1	GPRS	04/16/2014	22:08:12	1571	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	22:38:11	Outgoing	00:00:00	21.2040	1	GPRS	04/16/2014	22:51:55	7068	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	22:38:12	Outgoing	00:00:00	0.4860	1	GPRS	04/16/2014	22:51:55	162	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/16/2014	22:52:53	Outgoing	00:00:00	7.2480	1	GPRS	04/16/2014	23:07:53	2416	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	00:06:59	Outgoing	00:00:00	0.1230	1	GPRS	04/17/2014	00:21:59	41	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	12:51:43	Outgoing	00:00:00	7.0950	1	GPRS	04/17/2014	13:06:43	2365	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	13:36:43	Outgoing	00:00:00	0.7260	1	GPRS	04/17/2014	13:49:25	242	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	13:49:43	Outgoing	00:00:00	6.3120	1	GPRS	04/17/2014	14:04:43	2104	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	18:09:34	Outgoing	00:00:00	8.0580	1	GPRS	04/17/2014	18:24:34	2686	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	18:19:43	Outgoing	00:00:00	2.6340	1	GPRS	04/17/2014	18:34:43	878	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	19:34:43	Outgoing	00:00:00	1.9740	1	GPRS	04/17/2014	19:47:06	658	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/17/2014	19:39:34	Outgoing	00:00:00	0.0600	1	GPRS	04/17/2014	19:47:06	20	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/17/2014	22:43:06	Outgoing	00:00:00	1.3900	1	GPRS	04/17/2014	22:43:21	139	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/17/2014	22:43:43	Outgoing	00:00:00	35.5200	1	GPRS	04/17/2014	23:17:46	3552	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/17/2014	23:17:45	Outgoing	00:00:00	7.9400	1	GPRS	04/17/2014	23:23:10	794	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/17/2014	23:23:41	Outgoing	00:00:00	129.8200	1	GPRS	04/18/2014	11:23:41	12982	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/18/2014	11:23:41	Outgoing	00:00:00	42.4400	1	GPRS	04/18/2014	14:43:36	4244	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/18/2014	14:44:14	Outgoing	00:00:00	4.8700	1	GPRS	04/18/2014	14:47:40	487	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/18/2014	15:29:18	Outgoing	00:00:00	415.5100	1	GPRS	04/19/2014	03:29:18	41551	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/19/2014	03:29:18	Outgoing	00:00:00	41.5800	1	GPRS	04/19/2014	09:52:10	4158	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/19/2014	09:52:06	Outgoing	00:00:00	1.0300	1	GPRS	04/19/2014	09:56:28	103	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/19/2014	09:56:24	Outgoing	00:00:00	28.5200	1	GPRS	04/19/2014	13:46:47	2852	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/19/2014	13:48:53	Outgoing	00:00:00	46.2900	1	GPRS	04/19/2014	20:40:30	4629	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/19/2014	20:45:24	Outgoing	00:00:00	16.3400	1	GPRS	04/20/2014	00:16:12	1634	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	00:16:08	Outgoing	00:00:00	1.8300	1	GPRS	04/20/2014	00:20:20	183	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	00:22:45	Outgoing	00:00:00	127.3000	1	GPRS	04/20/2014	12:22:45	12730	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	12:22:45	Outgoing	00:00:00	39.7200	1	GPRS	04/20/2014	17:09:01	3972	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	17:10:14	Outgoing	00:00:00	0.5700	1	GPRS	04/20/2014	17:14:25	57	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	17:14:21	Outgoing	00:00:00	1.3700	1	GPRS	04/20/2014	17:45:46	137	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	17:47:31	Outgoing	00:00:00	7.3300	1	GPRS	04/20/2014	18:45:26	733	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	18:46:04	Outgoing	00:00:00	2.7600	1	GPRS	04/20/2014	18:47:22	276	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/20/2014	18:47:45	Outgoing	00:00:00	80.4700	1	GPRS	04/21/2014	06:47:45	8047	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	06:47:45	Outgoing	00:00:00	47.0400	1	GPRS	04/21/2014	10:47:42	4704	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	10:48:18	Outgoing	00:00:00	32.3900	1	GPRS	04/21/2014	11:09:27	3239	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	11:09:23	Outgoing	00:00:00	1.6300	1	GPRS	04/21/2014	11:23:39	163	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	11:23:35	Outgoing	00:00:00	0.3500	1	GPRS	04/21/2014	11:27:21	35	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	11:27:25	Outgoing	00:00:00	132.5100	1	GPRS	04/21/2014	15:10:38	13251	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	16:23:34	Outgoing	00:00:00	42.9900	1	GPRS	04/21/2014	17:19:26	4299	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	17:19:50	Outgoing	00:00:00	38.8100	1	GPRS	04/21/2014	19:05:11	3881	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	21:33:38	Outgoing	00:00:00	25.0100	1	GPRS	04/21/2014	22:29:52	2501	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	THAAS		04/21/2014	22:30:22	Outgoing	00:00:00	57.3100	1	GPRS	04/22/2014	10:30:22	5731	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/22/2014	20:54:37	Outgoing	00:00:00	0.0330	1	GPRS	04/22/2014	20:54:58	11	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/22/2014	20:55:06	Outgoing	00:00:00	14.2200	1	GPRS	04/22/2014	21:10:06	4740	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/22/2014	21:05:47	Outgoing	00:00:00	0.6000	1	GPRS	04/22/2014	21:20:47	200	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/22/2014	21:40:06	Outgoing	00:00:00	0.7860	1	GPRS	04/22/2014	21:51:50	262	620711
